9780671778248, Actions (Nursery Rhyme Concept Books), 1987-08-24,21,34,NULL,514,24.65,book
9780253332448, Action!: the action movie A-Z, 2011-09-02,79,49,NULL,577,7.99,book
9780689865718, Action!, 2005-03-24,121,30,NULL,241,5.99,book
9780268006051, Action: essay on a critique of life and a science of practice, 1998-06-25,7,101,NULL,782,100,book
9780810932968, James Bond, 1972-01-26,101,97,NULL,795,49.95,book
9781840236743, James Bond: On Her Majesty's Secret Service, 2009-01-07,47,45,NULL,490,14,book
9780789466914, James Bond: the secret world of 007, 2010-12-19,74,28,NULL,521,12.91,book
9780394621401, James Bond: the authorized biography of 007: a fictional biography, 1987-10-19,53,23,NULL,558,0.99,book
9780756623043, James Bond: the even more secret world of 007, 2005-01-03,74,71,NULL,619,15.67,book
9780752264981, James Bond: the legacy, 1988-11-30,71,87,NULL,480,17.7,book
9780773672109, James Bond (The Spy Who Loved Me), 2011-12-09,47,105,NULL,446,4.99,book
9783401058719, James Bond: Zurück kommt nur der Tod, 2009-12-11,21,111,NULL,359,55,book
9780810982529, James Bond From Russia With Love, 2011-02-22,120,32,NULL,85,3,book
9781852860400, James Bond Goldeneye, 2011-09-19,47,10,NULL,263,1,book
9780030710636, Sci-Fi The Story, 2009-03-29,10,33,NULL,582,1.99,book
9780030474866, Sci-fi Movies, 2007-11-28,56,40,NULL,164,14.4,book
9780471978558, Sci-fi aesthetics, 1982-12-05,58,58,NULL,80,5,book
9780867195606, Sci-Fi Western, 2004-11-16,124,1,NULL,421,9.53,book
9780060724337, Digital sci-fi art, 2003-02-22,57,52,NULL,547,13.15,book
9780823076598, Sci-fi on tape, 1990-11-24,68,11,NULL,494,2,book
9781591503842, Act One: Sci-Fi, 2005-10-26,84,81,NULL,577,8.88,book
9780706408126, Sci-fi now, 2013-01-20,94,94,NULL,703,4,book
9780602264048, I Spy Sci-fi, 2010-11-04,5,13,NULL,330,1.01,book
9780713103274, 13 sci-fi stories, 2011-10-28,13,91,NULL,298,19.15,book
9780141186184, I hate Mysteries, 1998-01-25,11,54,NULL,231,8.2,book
9780374217648, A Book About Mysteries, 2013-01-24,95,59,NULL,572,0.94,book
9780399122460, A Series of Increasing Mysteries, 2002-08-15,89,37,NULL,434,4,book
9780370304793, Mysteries: encounters with the unexplained, 2001-06-01,65,85,NULL,332,0.06,book
9780525248187, Mystery, 1965-05-14,44,84,NULL,716,1.5,book
9780285647282, Unknown Mysteries, 1983-03-17,11,14,NULL,757,71.29,book
9780285647299, Mysteries of the Adam's Apple, 1965-11-10,11,14,NULL,583,12.45,book
9780373218127, Mysterious, 2012-12-11,48,68,NULL,112,213,book
9780816745067, Mystery: what the answer is, 1991-06-20,70,99,NULL,540,0.01,book
9780451168696, Mystery, 2011-06-22,44,60,NULL,535,0.5,book
9780080261041, Crime, 2003-02-08,18,110,NULL,470,30.59,book
9780936474861, Crime: a serious American problem, 1989-07-31,3,7,NULL,46,8.74,book
9781558155091, Crime: public policies for crime control, 2011-12-15,7,4,NULL,163,27.08,book
9780761986799, Crime A German Problem, 2011-07-18,116,122,NULL,306,47.87,book
9780936474618, Crime: as reported by the New York times, 1976-01-30,69,5,NULL,768,39.6,book
9780405091896, Crime: critical concepts in prison control, 2010-08-09,85,80,NULL,508,5.99,book
9780415252669, Crime: critical concepts in sociology, 1994-09-13,71,27,NULL,656,10,book
9780415252645, Crime: critical concepts in sociology, 2012-11-04,71,58,NULL,433,1900,book
9780415252683, Crime: critical concepts in sociology, 2011-06-02,71,27,NULL,483,12,book
9780415252676, Crime: critical concepts in sociology, 1977-08-28,71,27,NULL,571,12,book
9780945465546, Teens, 2007-06-17,22,125,NULL,724,3,book
9780830758562, Teen to Teen, 1985-11-10,125,66,NULL,520,30,book
9781560065128, Teen Issues - Teen Prostitution, 1993-09-19,4,115,NULL,73,14.95,book
9780590119061, Teens Ask Teens Answer, 1995-04-18,9,64,NULL,698,1.99,book
9781560065142, Teen Issues - Teen Alcoholism, 2011-06-03,64,115,NULL,474,1,book
9781560067795, Teen Issues - Teen Addiction, 2003-12-14,78,115,NULL,565,5,book
9781560065135, Teen Issues - Teen Rape, 2000-08-14,32,115,NULL,54,8.8,book
9781552635278, Teen Brain Teen Mind, 1997-02-23,75,29,NULL,113,19.95,book
9780884893530, Teen to teen, 1981-02-25,24,108,NULL,287,5.5,book
9781560065173, Teen Issues - Teen Parenting, 2010-06-30,54,115,NULL,707,61.95,book
9780876503195, History: illustrated search strategy and sources, 1982-04-07,46,107,NULL,446,32.94,book
9780394724966, History: a novel, 2006-02-18,86,62,NULL,291,9,book
9780872876491, History: a student's guide to research and writing, 2010-07-20,90,57,NULL,35,5.72,book
9780394498027, History: a second novel, 2010-11-05,86,86,NULL,587,1,book
9780374170448, History, 2013-03-13,118,96,NULL,759,1.61,book
9780192853523, History: a very short introduction, 2006-06-10,19,88,NULL,454,7.97,book
9780801839528, History: professional scholarship in America, 2011-12-14,42,55,NULL,662,25,book
9780585486208, History: remembered, 2007-03-07,19,88,NULL,348,12,book
9780691002118, History, 2005-01-02,13,77,NULL,127,1.99,book
9780385476560, History: the home movie, 2007-11-14,129,106,NULL,385,1,book
9780194370974, Drama in the American High School, 1997-01-07,107,88,NULL,239,19.5,book
9780435461843, Drama, 2006-02-27,6,67,NULL,745,14.04,book
9780333324530, For Me it was All Drama, 2009-11-22,52,93,NULL,78,8.43,book
9780195504071, Life and Drama, 2012-04-12,130,24,NULL,799,6.41,book
9780850680744, Dramaedy, 1988-11-07,39,76,NULL,544,3.99,book
9780060408893, Drama; a critical collection, 1991-04-12,76,96,NULL,627,5.55,book
9780130884411, Drama: classical to contemporary, 2002-09-20,61,53,NULL,654,103.4,book
9780335053025, Like more Drama, 2010-08-19,117,83,NULL,88,1.04,book
9780335053056, Drama for Dramas sake, 1985-06-10,66,83,NULL,334,1.55,book
9780321091758, Drama: a pocket anthology, 2010-06-06,115,127,NULL,572,30.7,book
9780967566603, Happiness: it's in the bag!, 1990-11-13,127,39,NULL,2000,12.99,book
9780333280829, Happiness the real story, 1980-05-25,16,93,NULL,335,663,book
9780863771347, Happiness: facts and myths, 1982-05-22,83,79,NULL,419,31.75,book
9786307757670, Happiness writing DB queries, 2009-01-12,79,25,NULL,384,29.98,book
9780312263331, Happiness: the nature and nurture of joy and contentment, 1990-03-06,113,98,NULL,2000,333,book
9780192805584, Happiness: the science behind your smile, 2008-08-03,45,88,NULL,522,4.99,book
9781895836882, Happy (Memory Dress Trilogy), 2007-08-12,NULL,20,NULL,759,21,book
9781844831784, Happiness: a history, 2007-02-14,29,70,NULL,526,1,book
9780871138866, Happiness a study in Excel, 2005-07-04,88,42,NULL,322,12,book
9780820407111, Happiness, 2008-12-19,81,17,NULL,121,12,book
9780642201249, Equality before the law, 2001-12-19,25,95,NULL,379,9,book
9780906271209, Representations of the double helix, 1984-03-08,95,123,NULL,392,10.95,book
9780904647020, Report of the Working Party on the development of training for voluntary service co-ordinators in the health and social services, 1977-06-06,103,72,NULL,700,11,book
9780888641991, Revision of the surrogate rules, 1992-02-14,80,89,NULL,49,11,book
9780772782090, Signals in the dark, 2000-03-23,38,6,NULL,734,5.65,book
9780913820148, Prairie in the city, 1981-05-17,77,2,NULL,335,7.25,book
9789041112538, From GATT to the WTO, 2002-09-24,97,97,NULL,154,11,book
9780921103431, Keeping the peace, 1997-10-22,96,65,NULL,254,7.77,book
9780160490040, Reducing the deficit, 2010-07-20,67,61,NULL,632,1,book
9780950341392, The rights of the child, 1988-08-28,92,114,NULL,312,32,book
9780897222600, The Token, 1998-06-11,34,96,NULL,410,53.95,book
9780730913832, Meeting the orchestral needs of Western Australia, 2002-10-09,49,64,NULL,458,12,book
9780939055289, Three Minutes a Day: It's Better to Light One Candle Than to Curse the Darkness, 1997-09-11,109,113,NULL,0.01,11,book
9780966407785, Entrepreneurs at the crossroads, 1997-06-12,110,100,NULL,2006,42,book
9780662800026, Digital radio, 2004-10-11,28,46,NULL,724,11,book
9780898431599, Securing peace in the new era, 1986-09-25,27,9,NULL,451,21.24,book
9780851869452, Health and safety in the chemical laboratory, 1966-06-23,9,18,NULL,602,1,book
9781894773232, The second particle wave theory, 2006-04-20,82,92,NULL,441,12,book
9780936825014, On the threshold of independence, 2008-10-14,105,114,NULL,235,32,book
9780892262076, Searching for absolute values and unity in the sciences, 1990-01-30,128,3,NULL,507,40.5,book
9780590045131, Where the wild things are, 2009-10-01,3,64,NULL,155,0.01,book
9781740520171, Aboriginal artists of the South-West, 1998-01-27,37,104,NULL,292,12,book
9780525467434, Secrets from the rocks, 2003-08-27,106,16,NULL,339,0.4,book
9780917754159, Leading the way, 2006-01-30,14,89,NULL,697,2,book
9780375707308, The Writer and the World, 2008-03-07,40,40,NULL,11.25,11,book
9780660151441, Changing the landscape, 1990-12-13,8,8,NULL,404,13.54,book
9780951109908, Artists in the theatre, 2013-03-11,111,124,NULL,715,48.6,book
9780665844140, The British Columbia Indian land question, 2006-07-20,131,119,NULL,69,3,book
9780665750694, Canada and the navy, 2012-10-10,43,82,NULL,111,181,book
9780478201727, Replacing the Privy Council, 2006-06-25,62,12,NULL,690,54,book
9780660618753, State of readiness of the Canadian forces, 1986-05-28,33,33,NULL,293,330,book
9780888861207, Canadian labour markets in the 1980s, 1991-09-17,31,35,NULL,602,1.06,book
9789986918134, Interpretation and direct application of the Constitution, 2012-10-23,126,118,NULL,107,101,book
9781562348526, The Best of THE MAILBOX Black History, 2012-02-22,102,41,NULL,798,41.71,book
9781562347215, The Best of THE MAILBOX Centers, 2005-09-18,102,41,NULL,580,16.95,book
9780897912662, Addendum to the proceedings, 2005-11-28,99,112,NULL,791,1.98,book
9780268033743, Pity the drowned horses, 1988-08-02,93,109,NULL,40,18,book
9780642221193, Beyond the duopoly, 1977-10-04,59,128,NULL,233,55,book
9780160419454, A Report on the proceedings, 1985-01-06,108,43,NULL,,41,book
9780772639523, Maintaining human capital in the British Columbia public service, 2011-01-03,26,86,NULL,614,23,book
9780880340120, The Liability crisis and the use of volunteers by non-profit associations, 1984-05-24,125,102,NULL,1988,470,book
9781886765108, The Field Guide to the Nature Conservancy, 2010-08-27,76,117,NULL,2.65,134,book
9780854031443, The Evidence for chemical heterogeneity in the earth's mantle, 1994-01-17,35,44,NULL,672,8.12,book
9780730559276, Response to the report of the NSW Commission of Audit, 1985-05-27,14,50,NULL,32,110,book
9780780308619, Proceedings of the 1993 American Control Conference, 2002-03-28,20,38,NULL,301,103.19,book
